video_id,frame,question,true_answer,predicted_answer
IO6,2032,Is the patient breathing?,can't identify,can't identify
IO6,2032,Is there a tourniquet?,no,no
IO6,2032,Is there a chest tube?,no,no
IO6,2032,Are the patient and instruments secured?,yes,yes
IO6,2032,If a limb is missing which one?,none,none
IO6,2032,Is there mechanical ventilation?,no,no
IO6,2032,What is the position of the injury?,lower limb,lower limb
IO20,934,What limb is injured?,left leg,left leg
IO20,934,Is the patient intubated?,no,no
IO20,934,Is there bleeding?,no,no
IO20,934,Is there bleeding?,no,no
IO20,934,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO20,934,Is the patient moving?,can't identify,can't identify
IO20,934,Is the patient breathing?,can't identify,can't identify
IO20,934,Is there a tourniquet?,no,no
IO20,934,Is there a chest tube?,no,no
IO20,934,Are the patient and instruments secured?,yes,yes
IO20,934,If a limb is missing which one?,none,none
IO20,934,Is there mechanical ventilation?,no,no
IO20,934,What is the position of the injury?,lower limb,lower limb
IO15,60,Is there bleeding?,no,no
IO15,60,Is there bleeding?,no,no
IO15,60,Is there bleeding?,no,no
IO15,60,Is there bleeding?,no,no
IO15,60,Is the patient moving?,can't identify,can't identify
IO15,60,Is the patient moving?,can't identify,can't identify
IO15,60,Is the patient breathing?,can't identify,can't identify
IO15,60,Is there a tourniquet?,no,no
IO15,60,Is there a chest tube?,no,no
IO15,60,Are the patient and instruments secured?,yes,yes
IO15,60,If a limb is missing which one?,none,none
IO15,60,Is there mechanical ventilation?,can't identify,no
IO15,60,What limb is injured?,no limb is injured,no limb is injured
Cric11,1711,What limb is injured?,no limb is injured,no limb is injured
Cric11,1711,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,1711,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,1711,Is there bleeding?,no,no
Cric11,1711,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric11,1711,Is the patient moving?,can't identify,can't identify
Cric11,1711,Is the patient breathing?,can't identify,can't identify
Cric11,1711,Is there a tourniquet?,no,no
Cric11,1711,Is there a chest tube?,no,no
Cric11,1711,If a limb is missing which one?,none,none
Cric11,1711,If a limb is missing which one?,none,none
Cric11,1711,What is the position of the injury?,throat,throat
Cric11,1711,What is the position of the injury?,throat,throat
IO6,1866,Is the patient intubated?,no,no
IO6,1866,Is the patient intubated?,no,no
IO6,1866,Where is the catheter inserted?,lower limb,no catheter is used
IO6,1866,Is there bleeding?,no,no
IO6,1866,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO6,1866,Is the patient moving?,can't identify,can't identify
IO6,1866,Is the patient breathing?,can't identify,can't identify
IO6,1866,Is there a tourniquet?,no,no
IO6,1866,Is there a chest tube?,no,no
IO6,1866,Are the patient and instruments secured?,yes,yes
IO6,1866,If a limb is missing which one?,none,none
IO6,1866,Is there mechanical ventilation?,no,no
IO6,1866,What is the position of the injury?,lower limb,lower limb
TQ19,3886,What limb is injured?,right leg,left leg
TQ19,3886,Is the patient intubated?,can't identify,can't identify
TQ19,3886,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ19,3886,Is there bleeding?,no,no
TQ19,3886,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ19,3886,Is the patient moving?,can't identify,can't identify
TQ19,3886,Is the patient breathing?,can't identify,can't identify
TQ19,3886,Is there a tourniquet?,yes,no
TQ19,3886,Is there a chest tube?,no,no
TQ19,3886,Are the patient and instruments secured?,yes,yes
TQ19,3886,If a limb is missing which one?,none,none
TQ19,3886,Is there mechanical ventilation?,can't identify,can't identify
TQ19,3886,What is the position of the injury?,upper limb,lower limb
ND19,1402,What limb is injured?,no limb is injured,no limb is injured
ND19,1402,Is the patient intubated?,can't identify,can't identify
ND19,1402,Where is the catheter inserted?,no catheter is used,no catheter is used
ND19,1402,Is there bleeding?,no,no
ND19,1402,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND19,1402,Is the patient moving?,can't identify,can't identify
ND19,1402,Is the patient breathing?,can't identify,can't identify
ND19,1402,Is there a tourniquet?,no,no
ND19,1402,Is there a chest tube?,no,no
ND19,1402,Are the patient and instruments secured?,yes,yes
ND19,1402,If a limb is missing which one?,none,none
ND19,1402,Is there mechanical ventilation?,can't identify,can't identify
ND19,1402,What is the position of the injury?,thorax,thorax
ND15,1439,What limb is injured?,no limb is injured,no limb is injured
ND15,1439,Is the patient intubated?,can't identify,can't identify
ND15,1439,Where is the catheter inserted?,no catheter is used,no catheter is used
ND15,1439,Is there bleeding?,no,no
ND15,1439,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND15,1439,Is the patient moving?,can't identify,can't identify
ND15,1439,Is the patient breathing?,can't identify,can't identify
ND15,1439,Is there a tourniquet?,no,no
ND15,1439,Is there a chest tube?,no,no
ND15,1439,Are the patient and instruments secured?,yes,yes
ND15,1439,If a limb is missing which one?,none,none
ND15,1439,Is there mechanical ventilation?,no,no
ND15,1439,What is the position of the injury?,thorax,thorax
ND11,1654,What limb is injured?,no limb is injured,no limb is injured
ND11,1654,Is the patient intubated?,can't identify,can't identify
ND11,1654,Where is the catheter inserted?,no catheter is used,no catheter is used
ND11,1654,Is there bleeding?,no,no
ND11,1654,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND11,1654,Is the patient moving?,can't identify,can't identify
ND11,1654,Is the patient breathing?,can't identify,can't identify
ND11,1654,Is there a tourniquet?,no,no
ND11,1654,Is there a chest tube?,no,no
ND11,1654,Are the patient and instruments secured?,yes,yes
ND11,1654,If a limb is missing which one?,none,none
ND11,1654,What is the position of the injury?,thorax,thorax
ND11,1654,What is the position of the injury?,thorax,thorax
Cric11,1369,What limb is injured?,no limb is injured,no limb is injured
Cric11,1369,Is the patient intubated?,can't identify,can't identify
Cric11,1369,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,1369,Is there bleeding?,no,no
Cric11,1369,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric11,1369,Is the patient moving?,can't identify,can't identify
Cric11,1369,Is the patient breathing?,can't identify,can't identify
Cric11,1369,Is there a tourniquet?,no,no
Cric11,1369,Is there a chest tube?,no,no
Cric11,1369,If a limb is missing which one?,none,none
Cric11,1369,If a limb is missing which one?,none,none
Cric11,1369,Is there mechanical ventilation?,no,no
Cric11,1369,What is the position of the injury?,throat,throat
Cric34,4262,What limb is injured?,no limb is injured,no limb is injured
Cric34,4262,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric34,4262,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric34,4262,Is there bleeding?,no,no
Cric34,4262,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric34,4262,Is the patient moving?,can't identify,can't identify
Cric34,4262,Is the patient breathing?,can't identify,can't identify
Cric34,4262,Is there a tourniquet?,no,no
Cric34,4262,Is there a chest tube?,no,no
Cric34,4262,Are the patient and instruments secured?,yes,yes
Cric34,4262,If a limb is missing which one?,none,none
Cric34,4262,Is there mechanical ventilation?,yes,no
Cric34,4262,What limb is injured?,no limb is injured,no limb is injured
Cric33,1519,What limb is injured?,no limb is injured,no limb is injured
Cric33,1519,Is the patient intubated?,can't identify,can't identify
Cric33,1519,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric33,1519,Is there bleeding?,no,no
Cric33,1519,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric33,1519,Is the patient moving?,can't identify,can't identify
Cric33,1519,Is the patient breathing?,can't identify,can't identify
Cric33,1519,Is there a tourniquet?,no,no
Cric33,1519,Is there a chest tube?,no,no
Cric33,1519,Are the patient and instruments secured?,yes,yes
Cric33,1519,If a limb is missing which one?,none,none
Cric33,1519,What is the position of the injury?,throat,throat
Cric33,1519,What is the position of the injury?,throat,throat
ND11,935,What limb is injured?,no limb is injured,no limb is injured
ND11,935,Is the patient intubated?,can't identify,can't identify
ND11,935,Where is the catheter inserted?,no catheter is used,no catheter is used
ND11,935,Is there bleeding?,no,no
ND11,935,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND11,935,Is the patient moving?,can't identify,can't identify
ND11,935,Is the patient breathing?,can't identify,can't identify
ND11,935,Is there a tourniquet?,no,no
ND11,935,Is there a chest tube?,no,no
ND11,935,Are the patient and instruments secured?,yes,yes
ND11,935,If a limb is missing which one?,none,none
ND11,935,What limb is injured?,right leg,right leg
ND11,935,What limb is injured?,right leg,right leg
TQ11,101,What limb is injured?,right leg,right leg
TQ11,101,Is the patient intubated?,can't identify,can't identify
TQ11,101,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ11,101,Is there bleeding?,yes,no
TQ11,101,Has the bleeding stopped?,no,there is no bleeding
TQ11,101,Is the patient moving?,can't identify,can't identify
TQ11,101,Is the patient breathing?,can't identify,can't identify
TQ11,101,Is there a chest tube?,no,no
TQ11,101,Is there a chest tube?,no,no
TQ11,101,If a limb is missing which one?,none,none
TQ11,101,If a limb is missing which one?,none,none
TQ11,101,Is there mechanical ventilation?,can't identify,can't identify
TQ11,101,What is the position of the injury?,upper limb,lower limb
ND6,626,What limb is injured?,no limb is injured,no limb is injured
ND6,626,Is the patient intubated?,no,no
ND6,626,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,626,Is there bleeding?,no,no
ND6,626,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,626,Is the patient moving?,can't identify,can't identify
ND6,626,Is the patient breathing?,can't identify,can't identify
ND6,626,Is there a tourniquet?,no,no
ND6,626,Is there a chest tube?,no,no
ND6,626,If a limb is missing which one?,none,none
ND6,626,If a limb is missing which one?,none,none
ND6,626,Is there mechanical ventilation?,no,no
ND6,626,What is the position of the injury?,thorax,thorax
CT28,823,What limb is injured?,no limb is injured,no limb is injured
CT28,823,Is the patient intubated?,can't identify,can't identify
CT28,823,Where is the catheter inserted?,no catheter is used,no catheter is used
CT28,823,Is there bleeding?,no,no
CT28,823,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT28,823,Is the patient moving?,can't identify,can't identify
CT28,823,Is the patient breathing?,can't identify,can't identify
CT28,823,Is there a tourniquet?,no,no
CT28,823,Is there a chest tube?,no,no
CT28,823,Are the patient and instruments secured?,yes,yes
CT28,823,If a limb is missing which one?,none,none
CT28,823,Is the patient intubated?,can't identify,can't identify
CT28,823,Is the patient intubated?,can't identify,can't identify
IO29,218,Is the patient intubated?,can't identify,can't identify
IO29,218,Is the patient intubated?,can't identify,can't identify
IO29,218,Where is the catheter inserted?,no catheter is used,no catheter is used
IO29,218,Is there bleeding?,no,no
IO29,218,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO29,218,Is the patient moving?,can't identify,can't identify
IO29,218,Is the patient breathing?,can't identify,can't identify
IO29,218,Is there a tourniquet?,no,no
IO29,218,Is there a chest tube?,no,no
IO29,218,Are the patient and instruments secured?,yes,yes
IO29,218,If a limb is missing which one?,none,none
IO29,218,Is there mechanical ventilation?,can't identify,can't identify
IO29,218,What is the position of the injury?,lower limb,lower limb
CT15,2790,What limb is injured?,no limb is injured,no limb is injured
CT15,2790,Is the patient intubated?,can't identify,can't identify
CT15,2790,Where is the catheter inserted?,no catheter is used,no catheter is used
CT15,2790,Is there bleeding?,no,no
CT15,2790,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT15,2790,Is the patient moving?,can't identify,can't identify
CT15,2790,Is the patient breathing?,can't identify,can't identify
CT15,2790,Is there a tourniquet?,no,no
CT15,2790,Is there a chest tube?,yes,no
CT15,2790,Are the patient and instruments secured?,yes,yes
CT15,2790,If a limb is missing which one?,none,none
CT15,2790,Is there mechanical ventilation?,no,no
CT15,2790,What is the position of the injury?,thorax,thorax
TQ11,359,What limb is injured?,right leg,right leg
TQ11,359,Is the patient intubated?,can't identify,can't identify
TQ11,359,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ11,359,Is there bleeding?,yes,no
TQ11,359,Has the bleeding stopped?,no,there is no bleeding
TQ11,359,Is the patient moving?,can't identify,can't identify
TQ11,359,Is the patient breathing?,can't identify,can't identify
TQ11,359,Is there a chest tube?,no,no
TQ11,359,Is there a chest tube?,no,no
TQ11,359,If a limb is missing which one?,none,none
TQ11,359,If a limb is missing which one?,none,none
TQ11,359,Is there mechanical ventilation?,can't identify,can't identify
TQ11,359,What is the position of the injury?,upper limb,lower limb
IO33,2145,What limb is injured?,left leg,left leg
IO33,2145,Is there bleeding?,no,no
IO33,2145,Is there bleeding?,no,no
IO33,2145,Is there bleeding?,no,no
IO33,2145,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO33,2145,Is the patient moving?,can't identify,can't identify
IO33,2145,Is the patient breathing?,can't identify,can't identify
IO33,2145,Is there a tourniquet?,no,no
IO33,2145,Is there a chest tube?,no,no
IO33,2145,Are the patient and instruments secured?,yes,yes
IO33,2145,If a limb is missing which one?,none,none
IO33,2145,What is the position of the injury?,lower limb,lower limb
IO33,2145,What is the position of the injury?,lower limb,lower limb
IO12,2263,Is the patient intubated?,no,no
IO12,2263,Is the patient intubated?,no,no
IO12,2263,Where is the catheter inserted?,lower limb,no catheter is used
IO12,2263,Is there bleeding?,no,no
IO12,2263,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO12,2263,Is the patient moving?,can't identify,can't identify
IO12,2263,Is the patient breathing?,can't identify,can't identify
IO12,2263,Is there a tourniquet?,no,no
IO12,2263,Is there a chest tube?,no,no
IO12,2263,Are the patient and instruments secured?,yes,yes
IO12,2263,If a limb is missing which one?,none,none
IO12,2263,What is the position of the injury?,lower limb,lower limb
IO12,2263,What is the position of the injury?,lower limb,lower limb
IO6,531,Is the patient intubated?,no,no
IO6,531,Is the patient intubated?,no,no
IO6,531,Is there bleeding?,no,no
IO6,531,Is there bleeding?,no,no
IO6,531,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO6,531,Is the patient moving?,can't identify,can't identify
IO6,531,Is the patient breathing?,can't identify,can't identify
IO6,531,Is there a tourniquet?,no,no
IO6,531,Is there a chest tube?,no,no
IO6,531,Are the patient and instruments secured?,yes,yes
IO6,531,If a limb is missing which one?,none,none
IO6,531,Is there mechanical ventilation?,no,no
IO6,531,What is the position of the injury?,lower limb,lower limb
IO27,2526,Is there bleeding?,no,no
IO27,2526,Is there bleeding?,no,no
IO27,2526,Is there bleeding?,no,no
IO27,2526,Is there bleeding?,no,no
IO27,2526,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO27,2526,Is the patient moving?,can't identify,can't identify
IO27,2526,Is the patient breathing?,can't identify,can't identify
IO27,2526,Is there a tourniquet?,no,no
IO27,2526,Is there a chest tube?,no,no
IO27,2526,Are the patient and instruments secured?,yes,yes
IO27,2526,If a limb is missing which one?,none,none
IO27,2526,Is there mechanical ventilation?,no,no
IO27,2526,What is the position of the injury?,lower limb,lower limb
IO15,1195,Is there bleeding?,no,no
IO15,1195,Is there bleeding?,no,no
IO15,1195,Is there bleeding?,no,no
IO15,1195,Is there bleeding?,no,no
IO15,1195,Is the patient moving?,can't identify,can't identify
IO15,1195,Is the patient moving?,can't identify,can't identify
IO15,1195,Is the patient breathing?,can't identify,can't identify
IO15,1195,Is there a tourniquet?,no,no
IO15,1195,Is there a chest tube?,no,no
IO15,1195,Are the patient and instruments secured?,yes,yes
IO15,1195,If a limb is missing which one?,none,none
IO15,1195,Is there mechanical ventilation?,can't identify,no
IO15,1195,What limb is injured?,right leg,left leg
IO26,457,What limb is injured?,right leg,left leg
IO26,457,Is there bleeding?,no,no
IO26,457,Is there bleeding?,no,no
IO26,457,Is there bleeding?,no,no
IO26,457,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO26,457,Is the patient moving?,can't identify,can't identify
IO26,457,Is the patient breathing?,can't identify,can't identify
IO26,457,Is there a tourniquet?,no,no
IO26,457,Is there a chest tube?,no,no
IO26,457,Are the patient and instruments secured?,yes,yes
IO26,457,If a limb is missing which one?,none,none
IO26,457,Is there mechanical ventilation?,no,no
IO26,457,What is the position of the injury?,lower limb,lower limb
ND2,183,What limb is injured?,no limb is injured,no limb is injured
ND2,183,Is the patient intubated?,no,can't identify
ND2,183,Where is the catheter inserted?,no catheter is used,no catheter is used
ND2,183,Is there bleeding?,no,no
ND2,183,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND2,183,Is the patient moving?,can't identify,can't identify
ND2,183,Is the patient breathing?,can't identify,can't identify
ND2,183,Is there a tourniquet?,no,no
ND2,183,Is there a chest tube?,no,no
ND2,183,If a limb is missing which one?,none,none
ND2,183,If a limb is missing which one?,none,none
ND2,183,Is there mechanical ventilation?,no,no
ND2,183,What is the position of the injury?,thorax,thorax
CT3,1869,What limb is injured?,no limb is injured,no limb is injured
CT3,1869,Is the patient intubated?,can't identify,can't identify
CT3,1869,Where is the catheter inserted?,no catheter is used,no catheter is used
CT3,1869,Is there bleeding?,no,no
CT3,1869,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT3,1869,Is the patient moving?,can't identify,can't identify
CT3,1869,Is the patient breathing?,can't identify,can't identify
CT3,1869,Is there a tourniquet?,no,no
CT3,1869,Are the patient and instruments secured?,yes,yes
CT3,1869,Are the patient and instruments secured?,yes,yes
CT3,1869,If a limb is missing which one?,none,none
CT3,1869,Is there mechanical ventilation?,no,no
CT3,1869,What is the position of the injury?,thorax,thorax
IO12,1220,Is the patient intubated?,no,no
IO12,1220,Is the patient intubated?,no,no
IO12,1220,Is there bleeding?,no,no
IO12,1220,Is there bleeding?,no,no
IO12,1220,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO12,1220,Is the patient moving?,can't identify,can't identify
IO12,1220,Is the patient breathing?,can't identify,can't identify
IO12,1220,Is there a tourniquet?,no,no
IO12,1220,Is there a chest tube?,no,no
IO12,1220,Are the patient and instruments secured?,yes,yes
IO12,1220,If a limb is missing which one?,none,none
IO12,1220,What is the position of the injury?,lower limb,lower limb
IO12,1220,What is the position of the injury?,lower limb,lower limb
CT3,1873,What limb is injured?,no limb is injured,no limb is injured
CT3,1873,Is the patient intubated?,can't identify,can't identify
CT3,1873,Where is the catheter inserted?,no catheter is used,no catheter is used
CT3,1873,Is there bleeding?,no,no
CT3,1873,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT3,1873,Is the patient moving?,can't identify,can't identify
CT3,1873,Is the patient breathing?,can't identify,can't identify
CT3,1873,Is there a tourniquet?,no,no
CT3,1873,Are the patient and instruments secured?,yes,yes
CT3,1873,Are the patient and instruments secured?,yes,yes
CT3,1873,If a limb is missing which one?,none,none
CT3,1873,Is there mechanical ventilation?,no,no
CT3,1873,What is the position of the injury?,thorax,thorax
TQ19,4078,What limb is injured?,right leg,left leg
TQ19,4078,Is the patient intubated?,can't identify,can't identify
TQ19,4078,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ19,4078,Is there bleeding?,no,no
TQ19,4078,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ19,4078,Is the patient moving?,can't identify,can't identify
TQ19,4078,Is the patient breathing?,can't identify,can't identify
TQ19,4078,Is there a tourniquet?,yes,yes
TQ19,4078,Is there a chest tube?,no,no
TQ19,4078,Are the patient and instruments secured?,yes,yes
TQ19,4078,If a limb is missing which one?,none,none
TQ19,4078,Is there mechanical ventilation?,can't identify,can't identify
TQ19,4078,What is the position of the injury?,upper limb,lower limb
CT15,4077,What limb is injured?,no limb is injured,no limb is injured
CT15,4077,Is the patient intubated?,can't identify,can't identify
CT15,4077,Where is the catheter inserted?,no catheter is used,no catheter is used
CT15,4077,Is there bleeding?,no,no
CT15,4077,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT15,4077,Is the patient moving?,can't identify,can't identify
CT15,4077,Is the patient breathing?,can't identify,can't identify
CT15,4077,Is there a tourniquet?,no,no
CT15,4077,Is there a chest tube?,yes,no
CT15,4077,Are the patient and instruments secured?,yes,yes
CT15,4077,If a limb is missing which one?,none,none
CT15,4077,Is there mechanical ventilation?,no,no
CT15,4077,What is the position of the injury?,thorax,thorax
ND8,3373,What limb is injured?,no limb is injured,no limb is injured
ND8,3373,Is the patient intubated?,no,no
ND8,3373,Where is the catheter inserted?,no catheter is used,no catheter is used
ND8,3373,Is there bleeding?,no,no
ND8,3373,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND8,3373,Is the patient moving?,can't identify,can't identify
ND8,3373,Is the patient breathing?,can't identify,can't identify
ND8,3373,Is there a tourniquet?,no,no
ND8,3373,Is there a chest tube?,no,no
ND8,3373,Are the patient and instruments secured?,yes,yes
ND8,3373,If a limb is missing which one?,none,none
ND8,3373,Is there mechanical ventilation?,no,no
ND8,3373,What is the position of the injury?,thorax,thorax
TQ21,1043,What limb is injured?,left leg,left leg
TQ21,1043,Is the patient intubated?,can't identify,can't identify
TQ21,1043,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ21,1043,Is there bleeding?,no,no
TQ21,1043,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ21,1043,Is the patient moving?,can't identify,can't identify
TQ21,1043,Is the patient breathing?,can't identify,can't identify
TQ21,1043,Is there a tourniquet?,yes,yes
TQ21,1043,Is there a chest tube?,no,no
TQ21,1043,Are the patient and instruments secured?,yes,yes
TQ21,1043,If a limb is missing which one?,left leg,none
TQ21,1043,Is there mechanical ventilation?,can't identify,can't identify
TQ21,1043,What is the position of the injury?,upper limb,lower limb
IO28,1810,What limb is injured?,left leg,left leg
IO28,1810,Is there bleeding?,no,no
IO28,1810,Is there bleeding?,no,no
IO28,1810,Is there bleeding?,no,no
IO28,1810,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO28,1810,Is the patient moving?,can't identify,can't identify
IO28,1810,Is the patient breathing?,can't identify,can't identify
IO28,1810,Is there a tourniquet?,no,no
IO28,1810,Is there a chest tube?,no,no
IO28,1810,Are the patient and instruments secured?,yes,yes
IO28,1810,If a limb is missing which one?,none,none
IO28,1810,What is the position of the injury?,lower limb,lower limb
IO28,1810,What is the position of the injury?,lower limb,lower limb
TQ2,151,What limb is injured?,right arm,left leg
TQ2,151,Is the patient intubated?,can't identify,can't identify
TQ2,151,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ2,151,Is there bleeding?,no,no
TQ2,151,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ2,151,Is the patient moving?,can't identify,can't identify
TQ2,151,Is the patient breathing?,can't identify,can't identify
TQ2,151,Is there a chest tube?,no,no
TQ2,151,Is there a chest tube?,no,no
TQ2,151,Are the patient and instruments secured?,yes,yes
TQ2,151,Is there mechanical ventilation?,can't identify,can't identify
TQ2,151,Is there mechanical ventilation?,can't identify,can't identify
TQ2,151,What is the position of the injury?,lower limb,lower limb
TQ5,643,What limb is injured?,right leg,no limb is injured
TQ5,643,Is the patient intubated?,can't identify,can't identify
TQ5,643,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ5,643,Is there bleeding?,no,no
TQ5,643,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ5,643,Is the patient moving?,can't identify,can't identify
TQ5,643,Is the patient breathing?,can't identify,can't identify
TQ5,643,Is there a tourniquet?,yes,no
TQ5,643,Is there a chest tube?,no,no
TQ5,643,Are the patient and instruments secured?,yes,yes
TQ5,643,Is there mechanical ventilation?,can't identify,no
TQ5,643,Is there mechanical ventilation?,can't identify,no
TQ5,643,What is the position of the injury?,upper limb,thorax
IO6,1329,Is the patient intubated?,no,no
IO6,1329,Is the patient intubated?,no,no
IO6,1329,Is there bleeding?,no,no
IO6,1329,Is there bleeding?,no,no
IO6,1329,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO6,1329,Is the patient moving?,can't identify,can't identify
IO6,1329,Is the patient breathing?,can't identify,can't identify
IO6,1329,Is there a tourniquet?,no,no
IO6,1329,Is there a chest tube?,no,no
IO6,1329,Are the patient and instruments secured?,yes,yes
IO6,1329,If a limb is missing which one?,none,none
IO6,1329,Is there mechanical ventilation?,no,no
IO6,1329,What is the position of the injury?,lower limb,lower limb
Cric33,427,What limb is injured?,no limb is injured,no limb is injured
Cric33,427,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric33,427,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric33,427,Is there bleeding?,no,no
Cric33,427,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric33,427,Is the patient moving?,can't identify,can't identify
Cric33,427,Is the patient breathing?,can't identify,can't identify
Cric33,427,Is there a tourniquet?,no,no
Cric33,427,Is there a chest tube?,no,no
Cric33,427,Are the patient and instruments secured?,yes,yes
Cric33,427,If a limb is missing which one?,none,none
Cric33,427,Is there mechanical ventilation?,no,no
Cric33,427,What is the position of the injury?,throat,throat
ND25,866,What limb is injured?,no limb is injured,no limb is injured
ND25,866,Where is the catheter inserted?,no catheter is used,no catheter is used
ND25,866,Where is the catheter inserted?,no catheter is used,no catheter is used
ND25,866,Is there bleeding?,no,no
ND25,866,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND25,866,Is the patient moving?,can't identify,can't identify
ND25,866,Is the patient breathing?,can't identify,can't identify
ND25,866,Is there a tourniquet?,no,no
ND25,866,Is there a chest tube?,no,no
ND25,866,Are the patient and instruments secured?,yes,yes
ND25,866,If a limb is missing which one?,none,none
ND25,866,Is there mechanical ventilation?,can't identify,no
ND25,866,What is the position of the injury?,thorax,thorax
ND6,225,What limb is injured?,no limb is injured,no limb is injured
ND6,225,Is the patient intubated?,no,no
ND6,225,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,225,Is there bleeding?,no,no
ND6,225,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,225,Is the patient moving?,can't identify,can't identify
ND6,225,Is the patient breathing?,can't identify,can't identify
ND6,225,Is there a tourniquet?,no,no
ND6,225,Is there a chest tube?,no,no
ND6,225,If a limb is missing which one?,none,none
ND6,225,If a limb is missing which one?,none,none
ND6,225,Is there mechanical ventilation?,no,no
ND6,225,What is the position of the injury?,thorax,thorax
IO8,1199,What limb is injured?,left leg,left leg
IO8,1199,Is the patient intubated?,no,no
IO8,1199,Is there bleeding?,no,no
IO8,1199,Is there bleeding?,no,no
IO8,1199,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO8,1199,Is the patient moving?,can't identify,can't identify
IO8,1199,Is the patient breathing?,can't identify,can't identify
IO8,1199,Is there a tourniquet?,no,no
IO8,1199,Is there a chest tube?,no,no
IO8,1199,Are the patient and instruments secured?,yes,yes
IO8,1199,If a limb is missing which one?,none,none
IO8,1199,Is there mechanical ventilation?,no,no
IO8,1199,What is the position of the injury?,lower limb,lower limb
TQ22,815,What limb is injured?,left leg,left leg
TQ22,815,Is the patient intubated?,can't identify,can't identify
TQ22,815,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ22,815,Is there bleeding?,no,no
TQ22,815,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ22,815,Is the patient moving?,can't identify,can't identify
TQ22,815,Is the patient breathing?,can't identify,can't identify
TQ22,815,Is there a tourniquet?,yes,yes
TQ22,815,Is there a chest tube?,no,no
TQ22,815,Are the patient and instruments secured?,yes,yes
TQ22,815,If a limb is missing which one?,left leg,none
TQ22,815,Is there mechanical ventilation?,can't identify,can't identify
TQ22,815,What is the position of the injury?,upper limb,lower limb
IO13,924,What limb is injured?,left leg,left leg
IO13,924,Is the patient intubated?,no,no
IO13,924,Is there bleeding?,no,no
IO13,924,Is there bleeding?,no,no
IO13,924,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO13,924,Is the patient moving?,can't identify,can't identify
IO13,924,Is the patient breathing?,can't identify,can't identify
IO13,924,Is there a tourniquet?,no,no
IO13,924,Is there a chest tube?,no,no
IO13,924,Are the patient and instruments secured?,yes,yes
IO13,924,If a limb is missing which one?,none,none
IO13,924,What is the position of the injury?,lower limb,lower limb
IO13,924,What is the position of the injury?,lower limb,lower limb
